Issue Key,Title,Link,Labels,Project ID,Project Key,Project Name,Status,Resolution,GitHub Project Link
HBASE-21846,Flaky Test: testMultiRowRangeWithFilterListOrOperatorWithBlkCnt,https://issues.apache.org/jira/browse/HBASE-21846,,12310753,HBASE,HBase,Resolved,Resolved,https://github.com/apache/hbase
ZOOKEEPER-3193,Flaky: org.apache.zookeeper.test.SaslAuthFailNotifyTest,https://issues.apache.org/jira/browse/ZOOKEEPER-3193,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Closed,Fixed,https://github.com/apache/zookeeper
ZOOKEEPER-3074,Flaky test:org.apache.zookeeper.server.ServerStatsTest.testLatencyMetrics,https://issues.apache.org/jira/browse/ZOOKEEPER-3074,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Closed,Fixed,https://github.com/apache/zookeeper
NIFI-10642,Test groupByStringMixedNumberOfRecords is Flaky,https://issues.apache.org/jira/browse/NIFI-10642,,12316020,NIFI,Apache NiFi,Resolved,Fixed,https://github.com/apache/apache nifi
ZOOKEEPER-3396,Flaky test in RestoreCommittedLogTest,https://issues.apache.org/jira/browse/ZOOKEEPER-3396,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
HTTPCORE-747,Some flaky tests,https://issues.apache.org/jira/browse/HTTPCORE-747,volunteers-wanted,12310340,HTTPCORE,HttpComponents HttpCore,Resolved,Fixed,https://github.com/apache/httpcomponents httpcore
ZOOKEEPER-2922,Flaky Test: org.apache.zookeeper.test.LoadFromLogTest,https://issues.apache.org/jira/browse/ZOOKEEPER-2922,"flaky, flaky-test",12310801,ZOOKEEPER,ZooKeeper,Resolved,Won't Fix,https://github.com/apache/zookeeper
ZOOKEEPER-3480,Flaky test CommitProcessorMetricsTest.testConcurrentRequestProcessingInCommitProcessor,https://issues.apache.org/jira/browse/ZOOKEEPER-3480,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
AVRO-3690,Detected a flaky test ‘testMultipleFieldAliases’,https://issues.apache.org/jira/browse/AVRO-3690,pull-request-available,12310911,AVRO,Apache Avro,Resolved,Fixed,https://github.com/apache/apache avro
BEAM-7680,synthetic_pipeline_test.py flaky,https://issues.apache.org/jira/browse/BEAM-7680,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
HIVE-27062,Disable flaky test TestRpc#testClientTimeout,https://issues.apache.org/jira/browse/HIVE-27062,pull-request-available,12310843,HIVE,Hive,Resolved,Fixed,https://github.com/apache/hive
ZOOKEEPER-2807,Flaky test: org.apache.zookeeper.test.WatchEventWhenAutoResetTest.testNodeDataChanged,https://issues.apache.org/jira/browse/ZOOKEEPER-2807,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
IGNITE-17035,The testChangeSnapshotTransferRateInRuntime test is flaky.,https://issues.apache.org/jira/browse/IGNITE-17035,ise,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
BEAM-5709,Tests in BeamFnControlServiceTest are flaky.,https://issues.apache.org/jira/browse/BEAM-5709,flake,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
HIVE-26710,Test `testThriftSetObjectInspector` is a flaky test,https://issues.apache.org/jira/browse/HIVE-26710,pull-request-available,12310843,HIVE,Hive,Reopened,,https://github.com/apache/hive
HDDS-1779,TestWatchForCommit tests are flaky,https://issues.apache.org/jira/browse/HDDS-1779,pull-request-available,12321922,HDDS,Apache Ozone,Resolved,Fixed,https://github.com/apache/apache ozone
ZOOKEEPER-2953,Flaky Test: testNoLogBeforeLeaderEstablishment,https://issues.apache.org/jira/browse/ZOOKEEPER-2953,,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
ZOOKEEPER-3089,Flaky test:StaticHostProviderTest.testNextDoesNotSleepForZero,https://issues.apache.org/jira/browse/ZOOKEEPER-3089,,12310801,ZOOKEEPER,ZooKeeper,Closed,Not A Problem,https://github.com/apache/zookeeper
IGNITE-12611,EntryProcessorPermissionCheckTest.test: Test looks flaky,https://issues.apache.org/jira/browse/IGNITE-12611,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
MXNET-644,Flaky Test Detector,https://issues.apache.org/jira/browse/MXNET-644,,12321623,MXNET,Apache MXNet (Retired),To Do,,https://github.com/apache/apache mxnet (retired)
