Project URL,Fully-Qualified Test Name,Category,PR Link,Polluting Test(s),PR Quote
https://github.com/abel533/Mapper,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDelete,OD,https://github.com/abel533/Mapper/pull/838,tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId,"""Run tk.mybatis.mapper.test.ids.TestIds.testSelectByIds, tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId, and TestDeleteByPrimaryKey.testDynamicDeleteEntity in exactly this order... The second test makes some changes in the data (pollutes the data). And when the third test is run, the test fails."""
https://github.com/abel533/Mapper,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteEntity,OD,https://github.com/abel533/Mapper/pull/838,tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId,"""Run tk.mybatis.mapper.test.ids.TestIds.testSelectByIds, tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId, and TestDeleteByPrimaryKey.testDynamicDeleteEntity in exactly this order... The second test makes some changes in the data (pollutes the data). And when the third test is run, the test fails."""
https://github.com/abel533/Mapper,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteException,OD,https://github.com/abel533/Mapper/pull/838,tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId,"""Run tk.mybatis.mapper.test.ids.TestIds.testSelectByIds, tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId, and TestDeleteByPrimaryKey.testDynamicDeleteEntity in exactly this order... The second test makes some changes in the data (pollutes the data). And when the third test is run, the test fails."""
https://github.com/abel533/Mapper,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteMap,OD,https://github.com/abel533/Mapper/pull/838,tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId,"""Run tk.mybatis.mapper.test.ids.TestIds.testSelectByIds, tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId, and TestDeleteByPrimaryKey.testDynamicDeleteEntity in exactly this order... The second test makes some changes in the data (pollutes the data). And when the third test is run, the test fails."""
https://github.com/alibaba/fastjson,com.alibaba.json.bvt.serializer.date.DateTest4_indian.test_date,OD,https://github.com/alibaba/fastjson/pull/2148,com.alibaba.json.bvt.date.DateTest,"""test_date... has a test-order dependency and fails when they are run by themselves... This setup is the same as the one in the DateTest class that these tests were depending on."" DateTest sets locale/timezone to Asia/Shanghai & China as a side effect that these tests rely on. Verified via diff: PR #2148 only touches DateTest4_indian.java and DateTest5_iso8601.java, adding a setUp() to each — consistent with this row."
https://github.com/alibaba/fastjson,com.alibaba.json.bvt.serializer.date.DateTest5_iso8601.test_date,OD,https://github.com/alibaba/fastjson/pull/2148,com.alibaba.json.bvt.date.DateTest,"""test_date... has a test-order dependency and fails when they are run by themselves... This setup is the same as the one in the DateTest class that these tests were depending on."" DateTest sets locale/timezone to Asia/Shanghai & China as a side effect that these tests rely on. Verified via diff: PR #2148 only touches DateTest4_indian.java and DateTest5_iso8601.java, adding a setUp() to each — consistent with this row."
https://github.com/alibaba/fastjson,com.alibaba.json.bvt.serializer.JSONSerializerTest2.test_0,OD,https://github.com/alibaba/fastjson/pull/2133,com.alibaba.json.bvt.serializer.JSONSerializerTest2.test_3,"""test_0 in JSONSerializerTest2 has a test-order dependency and it fails when it is run after JSONSerializerTest2.test_3."""
https://github.com/alibaba/nacos,com.alibaba.nacos.api.naming.pojo.healthcheck.HealthCheckerFactoryTest.testDeserializeExtend,OD-Vic,https://github.com/alibaba/nacos/pull/4384,HealthCheckerFactoryTest.testSerializeExtend,"""testSerializeExtend adds an item to a static mapper, and testDeserializeExtend reads that item from that static mapper. So if testDeserializeExtend runs before testSerializeExtend, testDeserializeExtend will fail."" testSerializeExtend must run first."
https://github.com/alibaba/Sentinel,com.alibaba.csp.sentinel.config.SentinelConfigTest.testDefaultConfig,OD,https://github.com/alibaba/Sentinel/pull/1859,com.alibaba.csp.sentinel.config.SentinelConfigTest.testColdFactoryLargerThanOne,"Fixed by a separate PR, alibaba/Sentinel#1884: ""Fixed flaky test testDefaultConfig that caused by testColdFactoryLargerThanOne in SentinelConfigTest. If we run testColdFactoryLargerThanOne first, it will modify SentinelConfig.COLD_FACTOR. Then when we run testDefaultConfig... will have issue."" (https://github.com/alibaba/Sentinel/pull/1884)"
https://github.com/alibaba/Sentinel,com.alibaba.csp.sentinel.TracerTest.setExceptionsToIgnore,OD,https://github.com/alibaba/Sentinel/pull/1859,com.alibaba.csp.sentinel.TracerTest.setExceptionPredicate,"""For setExceptionsToTrace and setExceptionsToIgnore, if we called setExceptionPredicate first, it will assign value to Tracer.exceptionPredicate."" Verified in source: setExceptionPredicate() is a distinct third @Test method that calls Tracer.setExceptionPredicate(...) and never resets it; setExceptionsToTrace/setExceptionsToIgnore only touch ignoreClasses/traceClasses (which they already reset themselves) and don't pollute each other. Fix resets Tracer.exceptionPredicate=null in both @Before/@After of TracerTest."
