Project URL,Fully-Qualified Test Name,Category,PR Link,Polluting Test(s)
https://github.com/abel533/Mapper,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDelete,OD,https://github.com/abel533/Mapper/pull/838,tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId
https://github.com/abel533/Mapper,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteEntity,OD,https://github.com/abel533/Mapper/pull/838,tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId
https://github.com/abel533/Mapper,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteException,OD,https://github.com/abel533/Mapper/pull/838,tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId
https://github.com/abel533/Mapper,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteMap,OD,https://github.com/abel533/Mapper/pull/838,tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId
https://github.com/alibaba/fastjson,com.alibaba.json.bvt.serializer.date.DateTest4_indian.test_date,OD,https://github.com/alibaba/fastjson/pull/2148,com.alibaba.json.bvt.date.DateTest
https://github.com/alibaba/fastjson,com.alibaba.json.bvt.serializer.date.DateTest5_iso8601.test_date,OD,https://github.com/alibaba/fastjson/pull/2148,com.alibaba.json.bvt.date.DateTest
https://github.com/alibaba/fastjson,com.alibaba.json.bvt.serializer.JSONSerializerTest2.test_0,OD,https://github.com/alibaba/fastjson/pull/2133,com.alibaba.json.bvt.serializer.JSONSerializerTest2.test_3
https://github.com/alibaba/nacos,com.alibaba.nacos.api.naming.pojo.healthcheck.HealthCheckerFactoryTest.testDeserializeExtend,OD-Vic,https://github.com/alibaba/nacos/pull/4384,HealthCheckerFactoryTest.testSerializeExtend
https://github.com/alibaba/Sentinel,com.alibaba.csp.sentinel.config.SentinelConfigTest.testDefaultConfig,OD,https://github.com/alibaba/Sentinel/pull/1859,com.alibaba.csp.sentinel.config.SentinelConfigTest.testColdFactoryLargerThanOne
https://github.com/alibaba/Sentinel,com.alibaba.csp.sentinel.TracerTest.setExceptionsToIgnore,OD,https://github.com/alibaba/Sentinel/pull/1859,com.alibaba.csp.sentinel.TracerTest.setExceptionPredicate
https://github.com/alibaba/Sentinel,com.alibaba.csp.sentinel.TracerTest.setExceptionsToTrace,OD,https://github.com/alibaba/Sentinel/pull/1859,com.alibaba.csp.sentinel.TracerTest.setExceptionPredicate
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.bigIntAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.byteAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.fileAsAttachmentDirectory,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.integerAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.longAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.numberStringAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.shortAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer
https://github.com/apache/cxf,org.apache.cxf.attachment.AttachmentUtilTest.stringAsAttachmentDirectory,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer
https://github.com/apache/dubbo,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,OD-Vic,https://github.com/apache/dubbo/pull/2815,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.testWriteInt
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testInternalThreadLocal,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testInternalThreadLocalMapExpand,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testMultiThreadSetAndGet,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testOnRemove,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testPerformance,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testPerformanceTradition,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testRemove,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testRemoveAll,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex
https://github.com/apache/dubbo,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testSetAndGet,OD-Vic,https://github.com/apache/dubbo/pull/13361,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testConstructionWithIndex
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testArrayToCollection,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testCollectionToArray,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testListPojoListPojo,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testMapField,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
https://github.com/apache/dubbo,org.apache.dubbo.common.utils.PojoUtilsTest.testPojoList,OD-Vic,https://github.com/apache/dubbo/pull/9987,org.apache.dubbo.common.utils.SerializeClassCheckerTest.testBlockAll
